respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.11892380082862457,0.8899408903178182
27376,0.8375809806819732,0.4365207474139994
27377,0.43609404514600164,0.750806536080562
27378,0.1630284105661888,0.14110708381545353
27379,0.0914500555022103,0.21457234394298855
27380,0.09860884284498378,0.923581025572589
27381,0.053698377679359574,0.5615815298951425
27382,0.35312715888215945,0.2213423487190865
27383,0.12936810792661224,0.6596185022166688
27384,0.13092445318228643,0.47939768066071253
27385,0.3014654814521917,0.9525876947019424
27386,0.2843525801827886,0.8915855667054957
27387,0.898366624527499,0.8528784366038679
27388,0.22516512539063074,0.22457789131446756
27389,0.21158338753388164,0.12243238029184607
27390,0.03020630112642982,0.041541763381663904
27391,0.44307507344629005,0.860610155709804
27392,0.9823968454051214,0.955903249561712
27393,0.014715615872413266,0.04419323807821479
27394,0.023434515369896727,0.4281619460264605
27395,0.812539679544372,0.6194031772708508
27396,0.15685905301152497,0.1020226743355939
27397,0.9757714740883194,0.9627779079549238
27398,0.2228750277257809,0.8170306603765037
27399,0.2791797299168573,0.5198681066049234
27400,0.21760509324315686,0.8482830889979257
27401,0.5668520896151368,0.4848115383385084
27402,0.5680291650687478,0.7965651526900612
27403,0.1507168875709321,0.1778290794733152
27404,0.5099014413364337,0.20620308370014637
27405,0.9621075310736472,0.9307158704411271
27406,0.08236752201289867,0.15033403813621288
27407,0.30612958376687793,0.10091189819974354
27408,0.427378084517906,0.6415153154405369
27409,0.9523859239613562,0.9758631778136205
27410,0.08983260080643883,0.1485200050608631
27411,0.3591113920261497,0.23455416243251945
27412,0.3825094426525606,0.8286684388367898
27413,0.13394491048199278,0.3306954192672958
27414,0.8224937393059958,0.6819297626743754
27415,0.10278582960764351,0.2885901094839371
27416,0.42959541549809216,0.2639215211892812
27417,0.6353958186318777,0.4871813147739977
27418,0.6471571628322154,0.16871457273076373
27419,0.8991279243153929,0.9425623362659652
27420,0.10522220350285293,0.11961880117605313
27421,0.6709581511212722,0.31883625676477634
27422,0.4688021985150422,0.7099526379352394
27423,0.08061546928197652,0.29881347208929787
27424,0.07808043746470554,0.4322558211639176
27425,0.07238211795036402,0.6108483474448029
27426,0.34026163435730944,0.34274933062282986
27427,0.22224498805611664,0.31546016876260463
27428,0.12129664038775044,0.11594150012124096
27429,0.8102872628642314,0.19460102976260304
27430,0.0774896201557787,0.5973861038272053
27431,0.2876314381550112,0.6131317126939163
27432,0.6017221369641242,0.5685780059261802
27433,0.2425337217351147,0.8613252311558963
27434,0.19014276623579002,0.2821759044627754
27435,0.6630442172079063,0.6672360125767223
27436,0.10641931337462579,0.10329711028661806
27437,0.3881381487964803,0.14175474300891294
27438,0.052791106080451886,0.17118586994010201
27439,0.5430440709580386,0.3893662467096721
27440,0.48792790890378207,0.2278743013823255
27441,0.9515626199904496,0.9347498197562538
27442,0.48982700735047446,0.9422680744978083
27443,0.07081036206175109,0.1378021607504041
27444,0.03712300530682675,0.026609206325690943
27445,0.08949559786254431,0.047531601064273336
27446,0.40052723824627534,0.11883868352737478
27447,0.11715641272242688,0.2347942248387746
27448,0.2397972031333314,0.5457489572921759
27449,0.5240540551749742,0.9572403923652352
27450,0.2128053964573118,0.92616565136216
27451,0.03515448052178415,0.1260900565466358
27452,0.06549196692958087,0.09622616038250847
27453,0.31013637793907506,0.9452367194096367
27454,0.45988900128332644,0.4788037960390855
27455,0.5241295269222199,0.2783915848339774
27456,0.2973251367979318,0.4947913342451821
27457,0.08141206229205307,0.15106454191761082
27458,0.13771466314791236,0.344904505936509
27459,0.1924575655349567,0.24717750002440153
27460,0.9540199278085487,0.8749721120734696
27461,0.2071510523828706,0.12187271038082566
27462,0.1741295978032622,0.6547389440542313
27463,0.4096989625329638,0.36858935277267546
27464,0.7761250239901727,0.6461729061737235
27465,0.9840223177830849,0.9807927917164165
27466,0.024433634749061805,0.09787270127359754
27467,0.034464387015384436,0.2240744573375366
27468,0.08397786593605494,0.5214524643878395
27469,0.2014373122033835,0.6194677956887066
27470,0.9544130565494042,0.8360818419055863
27471,0.19975817393898201,0.8308888301242757
27472,0.6474571544796952,0.5941177345977326
27473,0.4933473135197188,0.2653300455725496
27474,0.6286324621988266,0.4911214542007642
27475,0.04566890650874574,0.04745910260629768
27476,0.13509289982585934,0.38324901955662105
27477,0.13803185837557957,0.2409838079433802
27478,0.15239887853314607,0.8904509118693975
27479,0.16004837705552594,0.33328259050971487
27480,0.574926252412876,0.7701343769807504
27481,0.9071872101578663,0.8433616373752055
27482,0.7179734125210415,0.2721114292566515
27483,0.9146668273642252,0.8645520590465909
27484,0.16961464546855828,0.906852080794226
27485,0.03467090277459825,0.7993428700201417
27486,0.31236746299982016,0.34238686299275484
27487,0.45216834679498696,0.9203129100342947
27488,0.9050316992456933,0.9336574845934972
27489,0.9736876175710856,0.8195386288723792
27490,0.06047629482980503,0.2575754782539622
27491,0.8455121039887514,0.7404616707359867
27492,0.024120878281544557,0.6237049681910002
27493,0.4050416485280521,0.9599498398252555
27494,0.4610283508015778,0.6480105163168132
27495,0.24122011191093587,0.19609262494735058
27496,0.07906474349136104,0.119693678371037
27497,0.2024426869891422,0.019418093520799883
27498,0.23194994052556778,0.7238553681837127
27499,0.2414191370358405,0.8965668428573369
27500,0.3195050067527406,0.9371611354420835
27501,0.13760097671981886,0.39463969411671357
27502,0.24772081513374863,0.7275517689066906
27503,0.16017644433755673,0.6431494487255305
27504,0.01404801983333497,0.015042185790310149
27505,0.11064420847417131,0.16244000566873298
27506,0.6599461318647027,0.8997175148923603
27507,0.3110839347427642,0.2187973447154046
27508,0.4954194341500417,0.3388715797995935
27509,0.17212174125754764,0.5889749663261885
27510,0.8161882645425276,0.23971094185928138
27511,0.5123862058139985,0.6084026372771407
27512,0.07017592619718728,0.18571099071381714
27513,0.09998423672025791,0.7291144850101932
27514,0.5833243140099102,0.5784848741878467
27515,0.8085136741976021,0.5342891731982218
27516,0.8982008741620443,0.850942887883026
27517,0.08205713560789547,0.03251860250220497
27518,0.9529950924568141,0.9633876709443424
27519,0.06671759810376549,0.04190052158472518
27520,0.12262231374923106,0.09924030875386132
27521,0.1316461960653561,0.492260138465675
27522,0.23871722619372046,0.19964737507891
27523,0.025993951866585666,0.1312881722288633
27524,0.5283110903261163,0.5762492094851412
27525,0.11173680501808136,0.22485092787732844
27526,0.6288361451050032,0.7135574215342921
27527,0.04625024671450767,0.9263987690573943
27528,0.636636008325978,0.8866817587884388
27529,0.49818480209959753,0.8703747934914687
27530,0.15469891764805696,0.05278720236018664
27531,0.14629404076977504,0.05825754061003811
27532,0.16506815905653935,0.8857178601347705
27533,0.6592189009932554,0.5310716339796001
27534,0.18205911694561813,0.07982190953351144
27535,0.07333977852319527,0.8184457482875993
27536,0.4825201410471094,0.3983632070368775
27537,0.7826329670378585,0.8069351764778632
27538,0.5608224593562552,0.4691611202169682
27539,0.7461216862883905,0.856930423651173
27540,0.8521706830939669,0.15081773934960657
27541,0.9149688605875125,0.9378324071137146
27542,0.05450290372942697,0.12442697044422164
27543,0.8201070183829918,0.7400811421092587
27544,0.22126261219657725,0.25995004248661796
27545,0.5514137355148587,0.10709874689156933
27546,0.8945862620513018,0.6728010055944694
27547,0.06714734515142055,0.11438188999404722
27548,0.1988470413282099,0.9702757378987388
27549,0.07888450767316368,0.8151744135305864
27550,0.1711972379788155,0.37814324457244025
27551,0.336216949049003,0.6414081562383234
27552,0.07862776297723477,0.8654293294675834
27553,0.35526137089066556,0.3779162465042842
27554,0.4149862533581025,0.4180833907773006
27555,0.08142723815999037,0.13625301588156574
27556,0.20937106300123354,0.7874187730364419
27557,0.6091052663904543,0.9098857405722819
27558,0.1270143021579406,0.22379579268947483
27559,0.4980593922927421,0.8118610851061835
27560,0.7691320407754771,0.880917943031905
27561,0.8454603282856518,0.8503478711100938
27562,0.7404724933897647,0.8939829155649112
27563,0.2951520966072488,0.6248512052596438
27564,0.6925298936574605,0.5500293257913297
27565,0.19939547578905428,0.2292682764671486
27566,0.631681811637,0.2557771912131862
27567,0.1431585891791293,0.6430631818545631
27568,0.5620191204609056,0.9107208237677988
27569,0.41367707952003513,0.6038426634864548
27570,0.5829182424418973,0.7325397323839168
27571,0.0864718139897313,0.06525030860310019
27572,0.011061884902618184,0.02730887208136581
27573,0.1352597050760362,0.21591680787639653
27574,0.30808279209094996,0.5902294618644192
27575,0.0349678004734648,0.31685521541610934
27576,0.028054294997331,0.0899044204601497
27577,0.20144188655909956,0.6015555642481533
27578,0.6288899704310649,0.5891258844361309
27579,0.34242051380642013,0.6592393751898449
27580,0.2715259575173064,0.773844075056989
27581,0.12486608009396645,0.13210490915607093
27582,0.18594473478699852,0.10298823048129474
27583,0.14082792699846827,0.2007224051292434
27584,0.882134199206227,0.5854250594062365
27585,0.14371079493286287,0.3531168219693408
27586,0.6821339117417752,0.841615505768418
27587,0.2733972057982563,0.798808298638843
27588,0.2271339476741125,0.23543125387547056
27589,0.28086253185482646,0.533568318653967
27590,0.34983583159090265,0.4032863199253519
27591,0.37529008727197993,0.6755959486368904
27592,0.13194306843041329,0.04010065951494599
27593,0.17982676119032348,0.07854978791738466
27594,0.24364450102813429,0.6250945780777573
27595,0.07251342838396718,0.1617847470866886
27596,0.3531459932460277,0.2558984756618082
27597,0.21099929312969065,0.1765301872306351
27598,0.3710925701507038,0.32177774399896486
27599,0.7591335701248256,0.7966903608636221
27600,0.1851433469087143,0.6017272309290355
27601,0.0726566516901467,0.8995225192285082
27602,0.968049363006296,0.9068288679964249
27603,0.12494537712268615,0.05892835593636827
27604,0.02685949771066947,0.234476941637095
27605,0.8329087999101707,0.6355652651122803
27606,0.665559665350617,0.2168681383910587
27607,0.852849655818677,0.5410040912300523
27608,0.5279529344723883,0.7040185427563291
27609,0.3921363005741349,0.953738757055116
27610,0.6782978697311882,0.721758315515483
27611,0.49950865482690904,0.06516203614220285
27612,0.04675666806424428,0.5787118513594937
27613,0.9672815090971456,0.9591472510715771
27614,0.19519993213724335,0.3696575453492005
27615,0.5117542403420497,0.9612798552355015
27616,0.031070543346699876,0.03337628832428713
27617,0.5665049373992692,0.46091592515544894
27618,0.41991463200393053,0.5688303281530961
27619,0.6497594414151839,0.4000622223830613
27620,0.7609076186821088,0.6328926784223025
27621,0.4010074932918204,0.4019141967231788
27622,0.9297822375377316,0.9575995979148225
27623,0.0843612132137155,0.8210177187808169
27624,0.508051374914339,0.8972172422286772
27625,0.10802188952224892,0.4474116424979518
27626,0.05037583393501948,0.12108547136209698
27627,0.9806778873122132,0.9005284578946955
27628,0.10739556748869598,0.8734721872934769
27629,0.03711654790945603,0.049263541563219944
27630,0.4630137562670569,0.9102793871024698
27631,0.27420680965812666,0.26880173885209924
27632,0.031434110871870424,0.21397992391503742
27633,0.8829161960297299,0.7871811931298681
27634,0.48420393669745165,0.2470278962199626
27635,0.20281904116387908,0.32578307260413225
27636,0.6063291195265736,0.9367134323992105
27637,0.23338930457662013,0.10876119652706275
27638,0.20946778820188935,0.4442982012569796
27639,0.06525387146215288,0.2431925615296499
27640,0.9543009945611327,0.6222605168246967
27641,0.7555692693894643,0.6438323720116435
27642,0.35740809376208016,0.525944412596322
27643,0.05391885664108422,0.0991633274108231
27644,0.22847683247673012,0.6092403317362811
27645,0.28626946870699527,0.0713839210818779
27646,0.12440823054147283,0.4441510340300294
27647,0.43569812602355346,0.2816497927235851
27648,0.11116612232493599,0.06007724163534755
27649,0.16431544720789565,0.30680927683304976
27650,0.27105624310204673,0.7117137484896844
27651,0.8173563850878158,0.938873855877026
27652,0.20595810249982835,0.23450493121769173
27653,0.09632062191602699,0.06128056546784361
27654,0.43566081443412225,0.520156007806776
27655,0.33910502725291647,0.3043834226049788
27656,0.32222719388590226,0.2281229738896261
27657,0.7852712144364599,0.14490556239867447
27658,0.07615036184011517,0.7712275884673065
27659,0.09064176556300127,0.04224297257964521
27660,0.5621770245219112,0.16790065072462337
27661,0.363310287867381,0.06594008490684533
27662,0.08821591629835143,0.26680136524681447
27663,0.6277254195207019,0.9547856689435854
27664,0.2127594941390834,0.04844928682920801
27665,0.8675119826549089,0.7173705727324015
27666,0.49030777363450895,0.8964976118631589
27667,0.11081271407318974,0.14301642415071933
27668,0.9730002715020017,0.9808943804371819
27669,0.48687962451889727,0.9215694503943007
27670,0.8626320033963654,0.9529897380470842
27671,0.19871474732659217,0.8468065340687628
27672,0.03265133045235354,0.15769704610040886
27673,0.06469780939180833,0.15948250789741086
27674,0.2077273546877064,0.6196621121238836
27675,0.8457580974637293,0.7556749086597984
27676,0.418233660647288,0.8798099608659461
27677,0.30943123161694236,0.2715760491567996
27678,0.30302774573471986,0.25369656345239855
27679,0.3151745173824746,0.5164575089794903
27680,0.929798422234211,0.9059402636936864
27681,0.006097190671637104,0.029637124677543272
27682,0.08365020758721203,0.8968151909717793
27683,0.36823816456164116,0.7598945403005887
27684,0.2625285014224614,0.2079817559129224
27685,0.0986746541492981,0.08388126939799183
27686,0.41479032459364706,0.565085944054145
27687,0.1617140283659292,0.08386056344405872
27688,0.17972959673187824,0.7371928143997662
27689,0.9285802517986238,0.9580505591971868
